sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
1,1789438169.899143696,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.871244,32.607948,29.092266,-1.418763,-1.283639,0.078457
1,1789438169.902413845,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.916334,32.667845,28.864998,-1.422811,-1.292457,0.080635
1,1789438169.907115459,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.909192,32.631833,28.908225,-1.417477,-1.285349,0.073323
1,1789438169.916492939,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.873285,32.636581,29.002993,-1.419067,-1.285268,0.074497
1,1789438169.918927908,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.87063,32.62256,28.906734,-1.419086,-1.284806,0.084677
1,1789438169.921999931,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.870691,32.58855,28.738528,-1.418237,-1.280163,0.090955
1,1789438169.926871777,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.872671,32.607057,28.802895,-1.416211,-1.283662,0.08994
1,1789438169.932029009,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.898055,32.615559,29.011407,-1.417242,-1.284154,0.080188
1,1789438169.936979294,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.897601,32.649542,28.78912,-1.422921,-1.286394,0.080479
1,1789438169.942065239,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.90157,32.631999,28.95288,-1.418144,-1.288096,0.071814
1,1789438169.947259665,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.882193,32.683367,29.070465,-1.422803,-1.282715,0.070039
1,1789438169.952042341,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.889063,32.605759,28.89746,-1.413598,-1.282128,0.078909
1,1789438169.957223892,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.907469,32.630657,28.894265,-1.420768,-1.285836,0.088524
1,1789438169.963187695,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.91546,32.603445,29.035018,-1.414895,-1.28082,0.083851
1,1789438169.967258453,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.844395,32.580626,28.925931,-1.417181,-1.283649,0.079329
1,1789438169.973508358,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.852213,32.609632,28.809928,-1.417791,-1.282792,0.082498
1,1789438169.977081299,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.826904,32.663987,28.882436,-1.418523,-1.281215,0.075085
1,1789438169.983627558,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.883837,32.721281,28.979445,-1.422266,-1.285878,0.070785
1,1789438169.988393307,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.884765,32.631189,28.826789,-1.419176,-1.286861,0.080779
1,1789438169.992507696,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.927327,32.595936,28.859146,-1.420206,-1.283078,0.08428
1,1789438169.998938322,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.882181,32.533432,29.041343,-1.41205,-1.282195,0.082108
1,1789438170.002091169,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.851479,32.565152,28.872041,-1.416896,-1.28608,0.086469
1,1789438170.007530212,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.814255,32.620519,28.865809,-1.420205,-1.281466,0.082697
1,1789438170.012331724,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.810474,32.66465,28.918619,-1.422096,-1.281761,0.074414
1,1789438170.017062664,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.891106,32.696545,28.906215,-1.421559,-1.292337,0.077036
1,1789438170.021981955,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.933882,32.652343,28.861886,-1.421165,-1.286497,0.079315
1,1789438170.026884794,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.95306,32.563578,28.866682,-1.412512,-1.287614,0.082654
1,1789438170.032066822,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.896893,32.565196,28.937001,-1.41808,-1.283567,0.086627
1,1789438170.037043095,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.795454,32.582963,28.798103,-1.414652,-1.280401,0.087343
1,1789438170.042153358,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.808532,32.632045,28.912667,-1.420283,-1.282544,0.082746
1,1789438170.048098087,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.849548,32.672425,29.108008,-1.420553,-1.281286,0.07655
1,1789438170.052010775,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.918093,32.687844,28.901538,-1.421021,-1.285056,0.074813
1,1789438170.056999922,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.813449,32.690081,29.049646,-1.419893,-1.279369,0.075028
1,1789438170.062226534,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.850078,32.691045,28.956929,-1.418839,-1.284975,0.07455
1,1789438170.067213535,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.896402,32.631673,28.897824,-1.41783,-1.28545,0.07261
1,1789438170.071885824,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.911283,32.575196,29.063042,-1.419108,-1.286522,0.077419
1,1789438170.076900005,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.943281,32.595648,28.878273,-1.416971,-1.288623,0.083939
1,1789438170.082106352,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.883814,32.607715,28.662015,-1.421013,-1.286131,0.088845
1,1789438170.086963654,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.806643,32.635978,28.76698,-1.418245,-1.27855,0.085211
1,1789438170.091860294,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.747985,32.641297,28.942985,-1.423729,-1.281474,0.072329
1,1789438170.098105907,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.834789,32.63486,28.821745,-1.419187,-1.284676,0.077749
1,1789438170.101997614,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.9245,32.668848,28.882846,-1.425639,-1.286143,0.074796
1,1789438170.106989861,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.928351,32.60413,29.051652,-1.418414,-1.288754,0.075625
1,1789438170.111896515,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.903017,32.610714,28.822928,-1.421563,-1.291207,0.083977
1,1789438170.117440462,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.828101,32.547903,28.86756,-1.414399,-1.277184,0.084614
1,1789438170.122074604,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.820856,32.620338,29.04092,-1.418915,-1.283171,0.081409
1,1789438170.126772165,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.852519,32.637405,28.979638,-1.413607,-1.280115,0.084068
1,1789438170.132128000,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.879002,32.680376,28.734378,-1.424194,-1.286869,0.080998
1,1789438170.137087345,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.894529,32.601437,28.874417,-1.411755,-1.286034,0.075561
1,1789438170.141915321,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.954894,32.681054,28.955853,-1.423693,-1.2857,0.079885
1,1789438170.147284031,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.886281,32.615283,28.782761,-1.414041,-1.283695,0.082769
1,1789438170.152025700,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.87224,32.612859,28.867198,-1.421557,-1.284544,0.083273
1,1789438170.156824827,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.817081,32.58165,29.029271,-1.415909,-1.276929,0.080742
1,1789438170.161897659,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.861777,32.620775,28.90049,-1.418182,-1.284838,0.086677
1,1789438170.167171478,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.90841,32.63531,28.902575,-1.419669,-1.283391,0.082027
1,1789438170.171966314,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.874799,32.635914,28.583865,-1.421988,-1.288348,0.079949
1,1789438170.176842690,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.909062,32.629765,28.89457,-1.420111,-1.284988,0.076649
1,1789438170.182468891,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.888641,32.644008,28.744321,-1.421463,-1.288993,0.081323
1,1789438170.186996222,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.881302,32.607231,28.718532,-1.41875,-1.283036,0.08354
1,1789438170.191975594,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.859977,32.598533,29.025953,-1.417702,-1.282032,0.077901
1,1789438170.197580576,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.821032,32.594288,28.782232,-1.419491,-1.280154,0.083065
1,1789438170.202699423,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.858062,32.591323,28.921204,-1.417895,-1.287606,0.081818
1,1789438170.207197666,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.882317,32.673964,29.034515,-1.423026,-1.281262,0.077161
1,1789438170.212501287,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.9019,32.694524,28.948113,-1.41995,-1.288579,0.074419
1,1789438170.217091322,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.89308,32.65374,28.929199,-1.417335,-1.28448,0.074864
1,1789438170.222000122,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.841561,32.641603,29.0344,-1.422891,-1.28269,0.077129
1,1789438170.226771593,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.84164,32.542333,28.984367,-1.410965,-1.282581,0.081276
1,1789438170.232204199,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.881573,32.578558,28.710717,-1.419097,-1.283205,0.090733
1,1789438170.237086296,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.890403,32.599112,28.840463,-1.417215,-1.285699,0.091427
1,1789438170.242033958,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.895033,32.63298,28.963559,-1.419114,-1.286631,0.078975
1,1789438170.247291565,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.800229,32.645231,28.762591,-1.421924,-1.284903,0.075555
1,1789438170.251952171,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.855845,32.66138,28.879218,-1.422412,-1.288253,0.072237
1,1789438170.257078171,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.881236,32.627974,29.039099,-1.416647,-1.280292,0.074338
1,1789438170.262473583,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.912941,32.615632,28.854416,-1.419808,-1.287146,0.086714
1,1789438170.267449617,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.871293,32.642625,28.983458,-1.420527,-1.283985,0.067942
1,1789438170.272091866,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.8812,32.639091,28.887444,-1.419965,-1.28602,0.077928
1,1789438170.277041435,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.879661,32.611706,28.916346,-1.416697,-1.278292,0.079545
1,1789438170.282197952,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.879157,32.583419,29.089692,-1.41575,-1.282864,0.076941
1,1789438170.286917686,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.839973,32.64353,28.884824,-1.423508,-1.28459,0.082519
1,1789438170.291821003,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.857042,32.660525,28.794105,-1.420153,-1.281444,0.078147
1,1789438170.297104359,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.845959,32.658468,28.81029,-1.423451,-1.28204,0.076566
1,1789438170.302349806,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.916602,32.623237,29.024026,-1.413493,-1.291286,0.075362
1,1789438170.306958437,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.884384,32.624017,28.850275,-1.422223,-1.281856,0.078534
1,1789438170.311965942,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.877044,32.56341,28.877197,-1.41301,-1.288438,0.083425
1,1789438170.317103624,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.910114,32.599847,29.022437,-1.417586,-1.282791,0.087631
1,1789438170.322098017,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.848729,32.637169,28.929987,-1.414915,-1.279111,0.088235
1,1789438170.327296734,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.822835,32.62072,28.902345,-1.41761,-1.284228,0.0819
1,1789438170.332242966,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.865729,32.652353,29.123553,-1.420335,-1.283448,0.074396
1,1789438170.336967707,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.915902,32.656656,28.922364,-1.419166,-1.286543,0.076238
1,1789438170.341751575,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.905041,32.624446,28.695793,-1.421557,-1.292068,0.079753
1,1789438170.348358154,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.899365,32.561588,28.669864,-1.417197,-1.288098,0.08785
1,1789438170.351949930,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.864086,32.588618,28.977503,-1.417927,-1.281945,0.082779
1,1789438170.356770754,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.813989,32.601007,28.740853,-1.418074,-1.282193,0.086143
1,1789438170.362094402,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.785727,32.626848,28.899359,-1.422698,-1.280634,0.080424
1,1789438170.367151260,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.860444,32.664899,29.042266,-1.421038,-1.286353,0.075612
1,1789438170.372045517,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.93034,32.696301,28.892112,-1.42048,-1.285712,0.074595
1,1789438170.376959562,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.944985,32.653796,28.874705,-1.418859,-1.291573,0.07491
1,1789438170.382196426,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.895236,32.611709,29.094658,-1.414743,-1.283822,0.07382
1,1789438170.387080669,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.829713,32.618336,28.837526,-1.421834,-1.281649,0.082455
1,1789438170.393457890,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.790642,32.622822,28.777012,-1.417287,-1.277428,0.085882
1,1789438170.397454262,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.827178,32.658102,28.686384,-1.422216,-1.279213,0.087105
1,1789438170.402191877,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.918939,32.674425,29.038219,-1.413585,-1.282137,0.079315
1,1789438170.406913996,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.959773,32.651887,28.778346,-1.419196,-1.291429,0.078834
1,1789438170.412093163,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.919578,32.643447,28.923588,-1.416849,-1.281623,0.071543
1,1789438170.417053699,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.850075,32.645256,28.960409,-1.421182,-1.288911,0.070578
1,1789438170.421866417,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.851223,32.637003,28.899574,-1.416838,-1.280836,0.080349
1,1789438170.426828623,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.810669,32.613482,28.849525,-1.419401,-1.279521,0.084463
1,1789438170.432220221,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.845149,32.573877,28.897636,-1.416055,-1.284027,0.085134
1,1789438170.437067509,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.893379,32.596735,28.88532,-1.418331,-1.284965,0.08293
1,1789438170.442139149,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.914525,32.63119,28.919003,-1.418473,-1.28803,0.080081
1,1789438170.447300434,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.909926,32.658661,28.892422,-1.418155,-1.285019,0.075059
1,1789438170.452085972,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.794222,32.668286,28.964683,-1.420761,-1.282516,0.074009
1,1789438170.457250118,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.829056,32.608508,28.746763,-1.418516,-1.283687,0.083711
1,1789438170.462947607,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.876345,32.608898,28.854466,-1.420995,-1.282995,0.087296
1,1789438170.467131138,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.863456,32.545082,28.964159,-1.416362,-1.285961,0.085976
1,1789438170.471984148,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.898433,32.563025,28.915281,-1.415229,-1.287024,0.084171
1,1789438170.476994038,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.806365,32.598805,29.00237,-1.415553,-1.280523,0.08091
1,1789438170.482234001,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.853032,32.615223,28.875653,-1.422511,-1.284061,0.08279
1,1789438170.487130404,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.911222,32.602533,28.920082,-1.416868,-1.285303,0.081225
1,1789438170.491995096,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.927319,32.64196,29.075199,-1.422077,-1.292129,0.072247
1,1789438170.498628855,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.929222,32.684195,28.931416,-1.417535,-1.285373,0.076025
1,1789438170.501999140,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.863205,32.636784,28.779353,-1.421984,-1.283109,0.080627
1,1789438170.506866693,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.814554,32.579016,28.577174,-1.414372,-1.280499,0.088861
1,1789438170.511893272,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.886034,32.593764,28.928734,-1.417779,-1.284792,0.087019
1,1789438170.517412663,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.91596,32.562504,28.826033,-1.411957,-1.281486,0.087206
1,1789438170.522022486,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.902502,32.637581,28.857661,-1.420619,-1.289238,0.082422
1,1789438170.527095318,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.879861,32.681236,29.033553,-1.419649,-1.284656,0.076065
1,1789438170.533113003,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.864529,32.698623,28.824697,-1.425398,-1.283688,0.073435
1,1789438170.537078857,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.84983,32.639197,28.913188,-1.415495,-1.281226,0.077012
1,1789438170.541977644,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.874487,32.580376,29.007674,-1.420683,-1.286811,0.077705
1,1789438170.547393560,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.922098,32.541792,28.928667,-1.412109,-1.28445,0.087178
1,1789438170.552029133,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.895216,32.613373,28.705868,-1.419879,-1.283483,0.087347
1,1789438170.556877613,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.84311,32.628576,28.674344,-1.417379,-1.283039,0.084959
2,1789438225.122413635,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.188205,17.776859,52.571519,1.196347,0.886181,0.539175
2,1789438225.127336979,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.147861,17.770868,52.507907,1.201294,0.888193,0.54038
2,1789438225.132582188,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.13625,17.82219,52.441495,1.197287,0.889706,0.5395
2,1789438225.137205362,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.17588,17.812237,52.481891,1.19908,0.886962,0.535186
2,1789438225.141945362,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.223127,17.822043,52.509793,1.199406,0.886917,0.535082
2,1789438225.147171497,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.259075,17.800154,52.45056,1.197044,0.887403,0.539106
2,1789438225.152218580,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.257573,17.770047,52.407428,1.198921,0.884457,0.541119
2,1789438225.156907320,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.238783,17.757397,52.530383,1.201822,0.887701,0.542844
2,1789438225.161859751,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.166394,17.762428,52.389781,1.200833,0.892133,0.542696
2,1789438225.166708708,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.121398,17.79602,52.436594,1.196984,0.888882,0.536359
2,1789438225.171798706,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.140716,17.793834,52.628927,1.19988,0.889863,0.534445
2,1789438225.176358700,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.19726,17.841574,52.463081,1.19754,0.887224,0.534931
2,1789438225.181514263,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.242262,17.803471,52.431314,1.198051,0.886828,0.538604
2,1789438225.186565399,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.271709,17.768877,52.417661,1.200542,0.885692,0.541838
2,1789438225.191563845,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.265772,17.74402,52.502073,1.199956,0.885592,0.542421
2,1789438225.196595669,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.196448,17.713453,52.339388,1.198471,0.888481,0.546102
2,1789438225.201879263,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.147531,17.78386,52.450053,1.197073,0.887089,0.538916
2,1789438225.206497431,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.133713,17.799529,52.565483,1.198049,0.887121,0.535234
2,1789438225.211653233,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.193349,17.828838,52.420428,1.197238,0.887515,0.537563
2,1789438225.216588736,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.247863,17.808866,52.47643,1.198506,0.886025,0.53756
2,1789438225.221615553,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.264711,17.806872,52.632484,1.198818,0.886591,0.536247
2,1789438225.226467848,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.272066,17.769713,52.457225,1.199584,0.8844,0.54324
2,1789438225.231716156,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.250372,17.729217,52.41041,1.201207,0.887658,0.543618
