sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
1,1789439640.644917011,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.560687,-3.878184,44.131362,1.737512,-0.17709,2.745034
1,1789439640.649781704,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.504973,-3.857303,44.081922,1.736898,-0.17566,2.749307
1,1789439640.654832840,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.464342,-3.83745,44.066071,1.735664,-0.174198,2.745136
1,1789439640.659876585,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.470912,-3.796854,44.292461,1.734031,-0.175543,2.734667
1,1789439640.664901972,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.465825,-3.817458,44.092631,1.737433,-0.172692,2.73821
1,1789439640.669688463,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.552575,-3.828639,44.009301,1.736362,-0.180474,2.743679
1,1789439640.675056219,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.552859,-3.848726,44.037953,1.736242,-0.175464,2.744836
1,1789439640.679803848,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.605498,-3.861653,44.107632,1.738612,-0.181638,2.747114
1,1789439640.684753895,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.557312,-3.852049,44.01709,1.736492,-0.174832,2.749524
1,1789439640.689960718,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.528478,-3.847353,44.046847,1.735877,-0.177719,2.750415
1,1789439640.694917202,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.461736,-3.822769,44.199898,1.736324,-0.172618,2.741493
1,1789439640.699605703,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.489678,-3.811747,44.068734,1.735658,-0.177687,2.740246
1,1789439640.704757214,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.520851,-3.850157,44.059509,1.737111,-0.176727,2.740562
2,1789439700.904587746,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.846825,-12.559877,31.251063,1.296171,-1.191064,3.428769
2,1789439700.909825087,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.834956,-12.561689,31.321038,1.293203,-1.191125,3.425917
2,1789439700.914978743,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.851909,-12.522119,31.498757,1.29189,-1.190599,3.420321
2,1789439700.919847727,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.899532,-12.495117,31.282484,1.294214,-1.193442,3.424358
2,1789439700.924812078,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.952649,-12.497085,31.21684,1.289766,-1.194773,3.423897
2,1789439700.929874897,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.925874,-12.502875,31.340333,1.290226,-1.194625,3.41955
2,1789439700.934866428,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.89383,-12.562792,31.35901,1.292663,-1.193423,3.42004
2,1789439700.939730883,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.848918,-12.590602,31.348739,1.294848,-1.189803,3.419967
2,1789439700.944866419,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.82599,-12.551841,31.315555,1.293423,-1.189115,3.422511
2,1789439700.949935913,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.844841,-12.506769,31.329647,1.292228,-1.188964,3.425421
2,1789439700.954744577,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.8815,-12.455608,31.2405,1.286376,-1.19258,3.421253
2,1789439700.959739447,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.891898,-12.504934,31.307923,1.288494,-1.195923,3.416524
2,1789439700.964921713,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.876416,-12.567422,31.51988,1.296079,-1.191054,3.415994
2,1789439700.969765663,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.89084,-12.595741,31.338305,1.296416,-1.192372,3.424991
2,1789439700.974717855,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.878432,-12.562025,31.325422,1.298126,-1.19072,3.428724
2,1789439700.979862213,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.9004,-12.510353,31.263523,1.290301,-1.195072,3.430161
2,1789439700.985128880,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.918201,-12.491293,31.347324,1.290448,-1.195259,3.430071
2,1789439700.989840984,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.829709,-12.507672,31.223306,1.286062,-1.190138,3.416692
2,1789439700.995094299,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.827227,-12.497779,31.39443,1.292086,-1.18806,3.41919
2,1789439700.999739647,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.832399,-12.515248,31.203203,1.289436,-1.189555,3.42185
2,1789439701.004878521,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.868172,-12.538533,31.315596,1.294154,-1.189427,3.416305
2,1789439701.009718180,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.924892,-12.509435,31.360049,1.288469,-1.195149,3.414196
2,1789439701.014769316,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.904409,-12.512416,31.225727,1.293834,-1.193289,3.423854
2,1789439701.019722700,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.887237,-12.491912,31.280442,1.289749,-1.192597,3.423176
2,1789439701.024588823,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.853677,-12.55053,31.533036,1.294801,-1.189591,3.418625
2,1789439701.029653549,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.8313,-12.548828,31.349147,1.295114,-1.187375,3.426377
2,1789439701.034607649,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.85088,-12.557019,31.286372,1.295607,-1.189496,3.427692
2,1789439701.039587021,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.872889,-12.538094,31.384635,1.296406,-1.191048,3.424728
2,1789439701.044830561,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.931037,-12.4949,31.361501,1.293623,-1.196429,3.427008
2,1789439701.049681425,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.936257,-12.519153,31.162434,1.295341,-1.196093,3.430802
2,1789439701.054655552,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.90736,-12.544903,31.30667,1.292749,-1.197429,3.427837
2,1789439701.059721470,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.876151,-12.593424,31.414303,1.298045,-1.192549,3.425977
2,1789439701.064805031,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.847185,-12.566727,31.285438,1.292785,-1.192863,3.426798
2,1789439701.069725990,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.82748,-12.531725,31.310533,1.292588,-1.189499,3.42517
2,1789439701.074609041,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.848433,-12.479537,31.505065,1.290603,-1.189817,3.418247
2,1789439701.079769850,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.909098,-12.474009,31.321547,1.291178,-1.193037,3.419456
2,1789439701.084692955,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.91295,-12.511218,31.273065,1.290339,-1.193603,3.418313
2,1789439701.089605808,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.913288,-12.56243,31.146649,1.293697,-1.190943,3.421334
2,1789439701.094873428,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.867554,-12.53922,31.364185,1.292519,-1.189262,3.417708
2,1789439701.099819422,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.835921,-12.536927,31.30456,1.292821,-1.188719,3.42137
2,1789439701.104668140,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.834098,-12.516244,31.337898,1.293609,-1.187169,3.424974
2,1789439701.109703064,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.852545,-12.523714,31.430025,1.28928,-1.190918,3.41797
2,1789439701.114765882,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.883301,-12.516862,31.254885,1.289824,-1.193349,3.418681
2,1789439701.119646311,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.879003,-12.527771,31.293193,1.290529,-1.193623,3.419419
2,1789439701.124518633,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.893132,-12.533244,31.471937,1.291389,-1.194608,3.420615
2,1789439701.129667282,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.897151,-12.54258,31.316075,1.294082,-1.193991,3.428267
2,1789439701.134678364,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.908092,-12.555721,31.256922,1.295415,-1.193558,3.432258
2,1789439701.139567614,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.89487,-12.578267,31.290617,1.295849,-1.191785,3.430283
2,1789439701.144651175,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.851532,-12.558484,31.405588,1.296849,-1.19354,3.426102
2,1789439701.149628639,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.842085,-12.509993,31.175257,1.287938,-1.193608,3.427437
2,1789439701.154684782,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.886584,-12.531793,31.289912,1.294,-1.192192,3.423481
2,1789439701.159526110,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.926316,-12.536957,31.383689,1.292342,-1.194777,3.423699
2,1789439701.164756060,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.943885,-12.557358,31.265179,1.296416,-1.196235,3.431238
2,1789439701.169648647,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.914287,-12.566809,31.301213,1.296795,-1.192108,3.431002
2,1789439701.175046682,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.88182,-12.536181,31.557581,1.295824,-1.190476,3.422294
2,1789439701.179735184,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.843522,-12.491212,31.34971,1.295176,-1.187899,3.420288
2,1789439701.184727907,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.851428,-12.497413,31.317667,1.288922,-1.189317,3.417542
2,1789439701.189552546,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.861385,-12.501666,31.366762,1.290791,-1.189066,3.413164
2,1789439701.194622278,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.896872,-12.501827,31.342244,1.289229,-1.194336,3.414782
2,1789439701.199704170,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.898162,-12.517241,31.338038,1.293063,-1.192329,3.424447
2,1789439701.204505682,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.938642,-12.514807,31.337371,1.292874,-1.19527,3.423637
2,1789439701.209519386,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.923647,-12.527371,31.187324,1.296102,-1.194703,3.429028
2,1789439701.214765072,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.903898,-12.539402,31.322466,1.291265,-1.195108,3.426257
2,1789439701.219631433,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.875547,-12.539728,31.404118,1.29314,-1.192449,3.425198
2,1789439701.224601269,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.855478,-12.537417,31.351619,1.294444,-1.190717,3.427547
2,1789439701.229672670,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.841583,-12.531504,31.338568,1.29456,-1.189188,3.425247
2,1789439701.234637022,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.83855,-12.520892,31.292864,1.291248,-1.192353,3.419333
2,1789439701.239589930,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.877067,-12.501603,31.242755,1.285968,-1.193305,3.416818
2,1789439701.244741917,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.867569,-12.514558,31.27279,1.29178,-1.192983,3.418237
2,1789439701.249782324,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.881857,-12.530598,31.011412,1.289827,-1.193919,3.423727
2,1789439701.254624844,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.893679,-12.558031,31.389528,1.29633,-1.189597,3.422098
2,1789439701.259638786,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.86707,-12.559277,31.263102,1.29172,-1.190925,3.424537
2,1789439701.264800310,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.813905,-12.558215,31.332521,1.293896,-1.189746,3.421405
2,1789439701.269698143,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.828487,-12.481672,31.384823,1.288247,-1.192277,3.418486
2,1789439701.274532557,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.885442,-12.49618,31.287318,1.294494,-1.191721,3.421643
2,1789439701.279792070,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.907441,-12.491824,31.303256,1.289466,-1.195982,3.419452
2,1789439701.284605980,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.937466,-12.569596,31.463058,1.293881,-1.195012,3.420967
2,1789439701.289611340,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.902411,-12.559361,31.33723,1.29726,-1.192578,3.430132
2,1789439701.294693470,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.894614,-12.577253,31.281457,1.295546,-1.192712,3.430271
2,1789439701.299679518,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.84803,-12.549792,31.268405,1.29286,-1.189748,3.428085
2,1789439701.304547548,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.849345,-12.504362,31.364251,1.292281,-1.192909,3.423256
2,1789439701.309658289,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.851975,-12.52832,31.160861,1.29401,-1.191511,3.424344
2,1789439701.314743996,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.879166,-12.558753,31.298711,1.292709,-1.196359,3.422851
2,1789439701.319706440,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.887313,-12.55915,31.380578,1.295945,-1.192173,3.428138
2,1789439701.324580669,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.91437,-12.524599,31.242313,1.293565,-1.193806,3.428618
2,1789439701.329699039,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.88482,-12.492354,31.319737,1.291674,-1.190094,3.424796
2,1789439701.334670067,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.859333,-12.498229,31.556892,1.291816,-1.19008,3.415682
2,1789439701.339570522,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.86245,-12.528412,31.350767,1.295344,-1.188655,3.414992
2,1789439701.344564199,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.839113,-12.551398,31.26151,1.293473,-1.189516,3.417528
2,1789439701.349730015,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.838436,-12.510737,31.20266,1.289875,-1.189977,3.421412
2,1789439701.354537249,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.910364,-12.460881,31.3394,1.287603,-1.194488,3.418783
2,1789439701.359624863,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.927213,-12.483647,31.187118,1.289053,-1.194814,3.422666
2,1789439701.364801645,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.907596,-12.563955,31.296811,1.292989,-1.192929,3.421995
2,1789439701.369683743,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.877458,-12.606325,31.440182,1.294874,-1.189307,3.419046
2,1789439701.374694824,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.826439,-12.56473,31.329696,1.29604,-1.188892,3.419647
2,1789439701.379724741,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.806668,-12.47366,31.341039,1.288392,-1.189115,3.420599
2,1789439701.384720325,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.883968,-12.489827,31.503306,1.292045,-1.191047,3.423045
2,1789439701.389684439,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.936619,-12.485383,31.293932,1.28966,-1.197205,3.425321
2,1789439701.394707441,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.966368,-12.595432,31.296327,1.298504,-1.196928,3.42735
2,1789439701.399719715,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.895137,-12.575737,31.31575,1.292347,-1.195627,3.428074
2,1789439701.404615402,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.852224,-12.560382,31.369089,1.297135,-1.192232,3.42672
2,1789439701.409625530,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.911043,-12.564799,31.113232,1.289434,-1.195919,3.41725
2,1789439701.414816618,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.866074,-12.599893,31.410815,1.295969,-1.189023,3.418084
2,1789439701.419690132,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.823808,-12.566621,31.285878,1.292443,-1.188019,3.421572
2,1789439701.424564123,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.818383,-12.528788,31.350904,1.292972,-1.187298,3.421388
2,1789439701.429786205,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.878659,-12.479773,31.360296,1.289363,-1.192805,3.42057
2,1789439701.434686422,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.943135,-12.490638,31.273558,1.291179,-1.195018,3.424411
2,1789439701.439716816,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.934355,-12.539029,31.292556,1.293275,-1.196618,3.424722
2,1789439701.444973469,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.892927,-12.574754,31.337381,1.293667,-1.194556,3.424068
2,1789439701.449748039,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.865071,-12.568079,31.315499,1.296987,-1.191928,3.428242
2,1789439701.454573154,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.848769,-12.532527,31.340039,1.295174,-1.191647,3.432005
2,1789439701.459524393,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.847954,-12.55497,31.172971,1.294345,-1.191056,3.432453
2,1789439701.464788437,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.862795,-12.53005,31.398201,1.295584,-1.193703,3.427194
2,1789439701.469632864,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.860593,-12.524799,31.21112,1.294422,-1.192262,3.426677
2,1789439701.474549770,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.909613,-12.521667,31.351966,1.290078,-1.195159,3.421128
2,1789439701.479727983,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.903705,-12.527454,31.396763,1.290909,-1.19289,3.420284
2,1789439701.484646559,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.906892,-12.548284,31.283181,1.294952,-1.193185,3.425108
2,1789439701.489638090,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.89049,-12.549342,31.344902,1.292641,-1.191515,3.423127
2,1789439701.494692802,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.86201,-12.534674,31.500238,1.289374,-1.191592,3.415191
2,1789439701.499926805,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.824552,-12.505088,31.370556,1.287401,-1.188801,3.415771
2,1789439701.504882336,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.851001,-12.501618,31.230294,1.290442,-1.19096,3.414974
2,1789439701.509685755,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.880795,-12.503949,31.158643,1.289482,-1.191563,3.416719
2,1789439701.515190601,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.920885,-12.514697,31.391765,1.293183,-1.192508,3.416945
2,1789439701.519719362,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.918727,-12.548255,31.209649,1.294658,-1.193094,3.425695
2,1789439701.524635553,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.885137,-12.560998,31.332519,1.294941,-1.190178,3.427378
2,1789439701.529703140,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.86525,-12.556173,31.422028,1.294684,-1.190819,3.425
2,1789439701.534673214,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.850574,-12.558852,31.324396,1.294921,-1.188031,3.428408
2,1789439701.539626122,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.83864,-12.541472,31.289959,1.293029,-1.192164,3.42362
2,1789439701.544834852,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.872347,-12.528854,31.509747,1.293381,-1.193633,3.421081
2,1789439701.549736023,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.892161,-12.504055,31.295172,1.291076,-1.195991,3.426384
2,1789439701.554754496,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.915336,-12.530998,31.141326,1.293742,-1.195059,3.429386
2,1789439701.559949398,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.927538,-12.565811,31.129658,1.295548,-1.194384,3.434146
2,1789439701.564916134,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.891564,-12.580941,31.44787,1.298355,-1.192246,3.429627
2,1789439701.569736481,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.873513,-12.553931,31.192486,1.295404,-1.190996,3.42693
2,1789439701.574694157,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.845047,-12.51985,31.369513,1.290641,-1.190379,3.421008
2,1789439701.579788685,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.842648,-12.53825,31.43289,1.294414,-1.189495,3.420013
2,1789439701.584718943,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.893709,-12.494896,31.284078,1.288085,-1.193703,3.419382
2,1789439701.589545250,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.92037,-12.54105,31.303295,1.290308,-1.195602,3.419759
2,1789439701.594899178,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.889647,-12.542974,31.493212,1.291828,-1.190226,3.416819
2,1789439701.599834919,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.893487,-12.544214,31.341137,1.292125,-1.191437,3.420652
2,1789439701.604758024,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.831897,-12.555646,31.349179,1.295294,-1.187496,3.420336
2,1789439701.609724760,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.854848,-12.52726,31.356041,1.291153,-1.188283,3.418542
2,1789439701.614815474,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.839594,-12.495674,31.400871,1.2941,-1.188514,3.417217
2,1789439701.619706154,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.857916,-12.546788,31.297858,1.295529,-1.189547,3.429055
2,1789439701.624569416,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.899277,-12.524693,31.428655,1.295467,-1.191232,3.429079
2,1789439701.629703283,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.899566,-12.482037,31.166951,1.291603,-1.194386,3.427753
